"Id","Predicted"
30944,0.0362817029006109
35598,0.0844952246200032
44990,0.0489881368423804
12688,0.0216872955478176
37613,0.061629983559007
2264,0.00919025565588796
28768,0.079719199677135
15290,0.416048979354807
13140,0.0356139004053061
6045,0.00540779686965312
40068,0.344683734005495
1952,0.0220826392802616
20662,0.089773622437139
40837,0.354549837472299
8580,0.0199417299611074
16750,0.0148907923896659
42420,0.513810133322819
23237,0.0441992719899133
14734,0.0224685768027256
37968,0.0486698664242278
9623,0.0481336718944342
33745,0.158866566920942
15939,0.0236981378574011
9536,0.0157673477356672
955,0.025119814068132
37901,0.05467541170718
10800,0.0320697813640497
1447,0.00197766636659477
21022,0.205953068652752
44988,0.232060195746746
3294,0.0644662747419276
16298,0.0257156104806147
26003,0.0142943430034011
20434,0.0472577915218794
4218,0.00706454693665378
20557,0.0336046140843132
23491,0.023445228584218
18894,0.0461378385137314
1034,0.0261723760300874
16853,0.0397207385992825
19817,0.0388500060390461
34328,0.094986747626109
44694,0.0366123498899764
16295,0.0222361624529519
24495,0.0293617158709803
8082,0.0375714563569948
33319,0.0871267701233994
2634,0.00636808079945147
9657,0.0517795266347783
13845,0.0293680796899319
20962,0.0504823334236645
14432,0.0239380874496095
10097,0.0183303532596078
842,0.0352529560106607
27178,0.0796864313220726
39134,0.0634274884323153
9061,0.032785446007109
10440,0.0325602416055042
27923,0.0199026036180689
39292,0.0368647083865614
40132,0.457308258952564
42283,0.475043168430746
22327,0.043118560018036
6670,0.0219114355841348
17063,0.148846978976278
7928,0.00706462277960052
28631,0.0436639282511972
30718,0.252193960403574
37488,0.0845653171150785
1676,0.010129304548512
21812,0.0251593662142197
23009,0.0521988000933353
3942,0.00578820083433639
43358,0.478755125681423
35311,0.038444362810345
30580,0.102082430108088
28066,0.0223804173741569
31976,0.0644115734565159
38467,0.010240312454202
6217,0.0045137666331407
33586,0.0726960314342002
38602,0.0187456393362308
12071,0.0162477072318816
20821,0.0169534228230193
10090,0.023566634855998
16722,0.0417355254446958
320,0.0158271786311434
36408,0.105433859098936
18118,0.438758492902615
38607,0.0384467468123937
38547,0.0313314519559801
17919,0.0089416835326053
5128,0.0046703959856561
470,0.00877626530387324
237,0.00946693521458181
8140,0.574708407626173
11777,0.0366571770109476
40652,0.405800029523159
10904,0.0302900960448393
35340,0.0553004525499588
44130,0.0757064884810374
24738,0.0196500533749961
7063,0.00743975275848544
36624,0.113653869282685
22054,0.0261545602496942
1327,0.0158798448799182
13421,0.0275299496953361
15246,0.0909562547470723
3595,0.00765015801055211
8826,0.00856918090722067
13400,0.0990798614153487
30652,0.0456967885431378
4897,0.112554627849623
12622,0.0124460345639764
12960,0.126745668150176
39940,0.206894888111886
36316,0.0976500110444851
16735,0.0141164658207593
2307,0.00588871446061345
36511,0.0671782159925148
31877,0.0744512203234081
8642,0.00149560345088687
26079,0.148041353717137
43742,0.123192514739907
40216,0.806836846341133
41997,0.623077952935588
370,0.0115086048733196
44563,0.108906798464629
24982,0.00945975315741329
16556,0.0134993827414961
20759,0.636277934444209
32444,0.256627612845288
35987,0.0857969012324096
42987,0.778865454405902
40762,0.119615716259625
7431,0.0194020670310693
1343,0.00865731745205707
22564,0.0935043842460811
15627,0.00927442913918734
42584,0.0789642889519663
42695,0.0266969832143058
12101,0.0107876481116756
37384,0.0414908662070274
41271,0.14376429499667
31319,0.331198460935276
17015,0.0931549649555099
38074,0.02896882859867
33250,0.0620559247280655
34177,0.957034182772941
9304,0.0248912090609021
31598,0.0702544967629424
18220,0.0223700750812072
13414,0.0404381869827479
30913,0.0575381766468402
41536,0.412513791566586
33814,0.0760960954409385
3168,0.0109932339355335
9661,0.00769707692165926
21500,0.1078030904963
10613,0.618274815368957
19602,0.0110222964256081
44639,0.168066232454657
36188,0.0588774056398807
461,0.0114248893316524
12010,0.285175555173288
32302,0.950357359261192
1910,0.00534645755184918
3549,0.900662773771121
19587,0.516830547555111
35512,0.024097235376791
41242,0.726321404364428
37703,0.077847087836261
42436,0.213561565512056
14408,0.0507437671520434
34666,0.0609409568475585
26728,0.0163329936354934
17488,0.0292712733473603
16151,0.073087877597484
14221,0.0190182784388822
32962,0.0736217666619442
